src_lang,tgt_lang
तेल देखो तेल की धार देखो,See which way the wind blows.
दाल में जरुर काला है,There is something black.
दीवाल के भी कान होते हैं,Hedges have eyes and walls have ears.
दूध का जला छाछ फूँक कर पीता है,A burnt child breads the fire.
दूध का दूध पानी का पानी,Oil and truth must come out.
दूर के ढोले सुहावने लगते हैं,Distant drums sound well.
दान की बछिया का दाँत नहीं देखा जाता,Beggars and borrowers could not be choosers.
धन को धन कमाता है,Money begets money.
नई नौ दिन पुरानी सौ दिन,New brooms are not better than old ones.
न घर का न घाट का,Neither fish in or fowl
न नौ मन तेल होगा न राधा नाचेगी,If the sky falls We shall gather larks.
नौ नगद न तेरह उधार,A border in hand is worth two in bush.
नाच न आवे आँगन टेढ़ा,A bad workman quarrels with his tools.
नेकी कर दरिया में डाल,Do good and cast it into the river.
नौ सौ चूहे खाकर बिल्ली चली हज को,Singing all the days in the week and going to church on Sundays.
पढ़े न लिखे नाम विद्यासागर,An ignorant man keeping a great fuss.
परिश्रम कभी व्यर्थ नहीं जाता,Perseverance is never unfruitful.
पानी में रहकर मगर से बैर,To live in Rome and strife with the pope.
पाँचों अँगुलियाँ घी में,Your bread is buttered on both sides.
प्राण बचे लाखों पायें,Life is better than bags of gold.
रुप को अलंकार की आवश्यकता नहीं,A fair face needs no paint
रोब में सब अधिकार छिपा रहता है,Devil hides under glittering garments.
रोज के टपके से पत्थर भी घिस जाता है,Constant dropping wears the stone.
लकड़ी के बल बंदर नाचे,Need makes the old wife not.
बकरी की माँ कब तक खैर मनावेगी,How long will the mother’s prayers avail to save her kid.
बड़े मियाँ सो बड़े मियाँ छोटे मियाँ सुभान अल्ला,The younger is even worse than the elder.
बहती गंगा में हाथ धोना,Make hay while the sun shines.
बातों से पेट नहीं भरता,It is money that buys the land.
लक्ष्मी चंचल होती है‌ या माया बादल की छाया,Riches have wings.
कभी हथेली पर भी सरसों जमी है,Rome was not built in a day.
आड़े वक्त के लिए कुछ बचाकर रखो,Save something against a rainy day.
बिना सेवा मेवा नहीं मिलता,"No pain, no gain."
कर बुरा हो बुरा,Do evil and look for the like.
बूँद बूँद से तालाब भर जाता है,Many a pickle makes a mickle.
खाली दिमाग शैतान का घर,An idle brain is a workshop of devil.
बैठे से बेगार भली,Better wear your shose than your bad clothes.
शक्कर खोरे को को ईश्वर शक्कर देता है,Spend and God will spend.
श्री गणेश अच्छा हो तो आधा काम हो गया,Well begun is half done.
म्याऊँ का ठौर कौन पकड़ेगा,Who will Bell the cat?(Learn Hindi to English Proverbs)
बोए पेड़ बबलू के आम कहाँ से होये,"Gather thistles, and expect pickles."
भाग्य का लिखा कौन मिटा सकता है,"What is lotted, can not be blotted."
भूखा सो रुखा,A hungry man is an angry man.
मरे मुर्दे मत उखाड़ो,Let by-gones be by-gones.
मँहगा रोए एक बार सस्ता रोए बार-बार,The cheaper buyer takes no meat.
भाग्य ने मारा दुनिया ने मारा,All the world will beat the man whom fortune buffets.
भिड़ों के छत्तों को मत छेड़ो,Let sleeping dogs lie.
बेसिर मौज क्या है,What an army without a general.
मरे पर बैद,After death the doctor.
फजूलखर्ची पर कमर बँधी है,He burns the candle at both ends.
फिराक में इश्क़ तड़पता है,Absence sharpens love.
बंदा जोड़े पली पली और राम उधारें कुप्पा,"Man propose, God disposes."
राम भरोसे जो रहे मार न सके कोय,"What God will, no frost can kill."
राम-राम जपना पराया माल अपना,A robber in the garb of a saint.
लालच बुरी बला,No vice like avarice.
मौन आधी स्वीकृति है,Silence gives consent.
मरता क्या न मारता,The desperate man does all things.
मीठा बोलना ही खिलाना है,Welcome is the best cheer.
भलाई से न चुको,Never be weary of doing good.
भय और प्रेम एक जगह नहीं रहते,Dread and affection never exist together.
लोहे को लोहा काटता है,Diamond cuts diamond.
समय को दुर्लभ जानो,Make hay while the sun shines.
समझदार को इशारा काफी,Word to the wise is enough.
सब्र का फल मीठा होता है,Near and forbear is good.
होनहार बिरवान के होते चीकने पात,Coming events cast their shadows before.
हथेली पर सरसो नहीं जमती,Rome Was not built in a day.
साफ जगह पर मैल बहुत खराब लगता है,Dirt looks dirties upon a snow white place.
सारा जाता देखिये आधा लीजे बाँट,Better give the wool than the whole sheep.
साँप के सँपोले ही होंगे,"As the crow is, so the egg be."
लोभी का पेट सदा खाली,A covetous man is never in want.
लोभ से कुछ नहीं मिलता है,"All covet, all lost."
लड़ाई मौत का त्योहार है,War is death’s feast.
राई का परबत बनाना,To make a mountain of a mole hill.
रफूचक्कर होना,To show a clear pair of heels.
मेरे साथ अगर मगर मत करो,But me no buts.
मुँह पर झूठ नहीं बोला जाता,Face to face the teeth comes out.
मुझसे तू झगड़ा न कर,But me no buts.
माया को माया मिले कर कर लम्बे हाथ,Money begets money.
माया बादल की छाया,Riches have wings.
जैसा पति वैसा पत्नी,A good jack makes a good Gill.
जैसी तेरी तूमड़ी वैसी तेरी गीत,Work according to wages.
जैसी काली कामरी चढ़ै न दूजो रंग,Black will take no other hue.
जो आता है अपना सिक्का चलाता है,"New lords, new laws."
मित्र वही जो समय पर काम आवे,"A friend in need, is a friend in deed."
मुल्ला की दौड़ मस्जिद तक,The priest goes no further from the church.
मेहनत का फल मीठा होता है,No roses without thorns.
यहाँ तुम्हारी दाल नहीं गल सकती,Your schemes won’t take here.
सब्र बड़ा धन है,Contentment is more than a kingdom.
सावन के अंधे को हरा दिखाई देता है,Every thing looks yellow to a jaundiced.
सबको अपना ही मतलब प्यारा होता है,Every one knows his interest best.
संतोष धन परम धन है,A contented mind is a contented feast.
वीरता का काम न चाहे नाम,Good deeds need no show.
वह पुरानी चाल चलता है,He keeps to the beaten path.
विपत्ति का साथी कोई नहीं,Adversity flatters no man
मृत्यु का समय निश्चित नहीं,Death keeps no calendar.
प्रत्येक मनुष्य‌ अपने भाग्य का विधाता है,Every man is the architect of his future.
उपदेश से उदाहरण अच्छा है,Example is better than precept.
अपनी डफली अपना राग,"‍‍‌ Many men, Many minds."
कोठी वाले रोए छप्पर वाले सोए,Uneasy lies the head that wears a crown.
बुरे किराएदार से मकान खाली रखना‌ अच्छा है,"Better an empty house, than a bad tenant."
हिम्मत करे इन्सान तो क्या नहीं कर‌ सकता‌,By trying the Greeks got into Troy.
जहाँ सौ वहाँ सवा सौ,"In for a penny, In for a pound."
"हरफन‌ मौला, ‌हरफन अधूरा","Jack of all trades, master of none."
"देखो सब कुछ, कहो बहुत थोड़ा",Keep your mouth shut and your eyes open.
रस्सी जल गयी बल नहीं गया,"Even after one hits rock bottom,their arrogance remains unchanged."
अंत भला तो सब भला,All is Well that ends well.
